time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.05999999999999999,2.0,-1.0,-4.0,-5.0,-4.0,-1.0,-3.0,1.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.14599609375,-0.24755859375,0.97412109375,0.0,-0.1875,-0.1875
0.06499999999999999,1.0,-3.0,2.0,0.0,-2.0,0.0,-2.0,0.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.14599609375,-0.24755859375,0.97412109375,0.0,-0.1875,-0.1875
0.06999999999999999,-4.0,0.0,-3.0,1.0,1.0,-1.0,-2.0,-2.0,-0.04180908203125,0.13525390625,-0.65338134765625,0.74365234375,-0.14599609375,-0.24755859375,0.97412109375,0.0,-0.1875,-0.1875
0.075,-4.0,0.0,-3.0,1.0,1.0,-1.0,-2.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97998046875,0.5,-0.25,-0.0625
0.08,4.0,5.0,7.0,2.0,-1.0,-1.0,1.0,6.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97998046875,0.5,-0.25,-0.0625
0.085,4.0,5.0,7.0,2.0,-1.0,-1.0,1.0,6.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97998046875,0.5,-0.25,-0.0625
0.09000000000000001,3.0,5.0,20.0,3.0,-3.0,-2.0,1.0,9.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97998046875,0.5,-0.25,-0.0625
0.09500000000000001,3.0,5.0,20.0,3.0,-3.0,-2.0,1.0,9.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.10000000000000002,3.0,5.0,20.0,3.0,-3.0,-2.0,1.0,9.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.10500000000000002,0.0,0.0,7.0,1.0,-2.0,-2.0,0.0,-4.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.11000000000000003,-6.0,2.0,0.0,2.0,1.0,-1.0,-2.0,-5.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.11500000000000003,-6.0,2.0,0.0,2.0,1.0,-1.0,-2.0,-5.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.12000000000000004,-6.0,2.0,0.0,2.0,1.0,-1.0,-2.0,-5.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.23876953125,0.9755859375,0.125,-0.375,-0.1875
0.12500000000000003,-6.0,2.0,0.0,2.0,1.0,-1.0,-2.0,-5.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14697265625,-0.24169921875,0.97705078125,-0.125,-0.125,-0.125
0.13000000000000003,0.0,-3.0,4.0,1.0,1.0,0.0,1.0,0.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14697265625,-0.24169921875,0.97705078125,-0.125,-0.125,-0.125
0.13500000000000004,-8.0,-2.0,-3.0,0.0,1.0,0.0,-2.0,-3.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14697265625,-0.24169921875,0.97705078125,-0.125,-0.125,-0.125
0.14000000000000004,-8.0,-2.0,-3.0,0.0,1.0,0.0,-2.0,-3.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97900390625,-0.5625,-0.3125,-0.1875
0.14500000000000005,-8.0,-2.0,-3.0,0.0,1.0,0.0,-2.0,-3.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97900390625,-0.5625,-0.3125,-0.1875
0.15000000000000005,-8.0,-2.0,-3.0,0.0,1.0,0.0,-2.0,-3.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97900390625,-0.5625,-0.3125,-0.1875
0.15500000000000005,9.0,-1.0,-10.0,-6.0,-3.0,-1.0,0.0,2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97900390625,-0.5625,-0.3125,-0.1875
0.16000000000000006,7.0,3.0,-10.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14794921875,-0.2412109375,0.97900390625,-0.5625,-0.3125,-0.1875
0.16500000000000006,7.0,3.0,-10.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.17000000000000007,7.0,3.0,-10.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.17500000000000007,-8.0,0.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.18000000000000008,-9.0,9.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.18500000000000008,-9.0,9.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.19000000000000009,-9.0,9.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.146484375,-0.24169921875,0.978515625,-0.75,0.0625,0.0
0.1950000000000001,-9.0,9.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14990234375,-0.24365234375,0.97412109375,-0.375,0.0625,0.1875
0.2000000000000001,-1.0,-6.0,-2.0,1.0,-1.0,0.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14990234375,-0.24365234375,0.97412109375,-0.375,0.0625,0.1875
0.2050000000000001,-1.0,-6.0,-2.0,1.0,-1.0,0.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14990234375,-0.24365234375,0.97412109375,-0.375,0.0625,0.1875
0.2100000000000001,-1.0,-6.0,-2.0,1.0,-1.0,0.0,-1.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14892578125,-0.23974609375,0.97802734375,0.0,-0.25,0.25
0.2150000000000001,-10.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14892578125,-0.23974609375,0.97802734375,0.0,-0.25,0.25
0.2200000000000001,-10.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14892578125,-0.23974609375,0.97802734375,0.0,-0.25,0.25
0.22500000000000012,-10.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14892578125,-0.23974609375,0.97802734375,0.0,-0.25,0.25
0.23000000000000012,3.0,0.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14892578125,-0.23974609375,0.97802734375,0.0,-0.25,0.25
0.23500000000000013,3.0,0.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.24000000000000013,3.0,0.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.24500000000000013,3.0,0.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.2500000000000001,-1.0,-3.0,-2.0,0.0,-3.0,-1.0,0.0,-2.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.2550000000000001,4.0,-2.0,-7.0,-3.0,0.0,0.0,0.0,3.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.2600000000000001,-2.0,-2.0,7.0,2.0,-2.0,0.0,1.0,-8.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.14501953125,-0.248046875,0.97998046875,0.375,-0.1875,-0.1875
0.2650000000000001,-2.0,-2.0,7.0,2.0,-2.0,0.0,1.0,-8.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.1484375,-0.2431640625,0.9794921875,0.3125,-0.375,-0.0625
0.27000000000000013,-2.0,-2.0,7.0,2.0,-2.0,0.0,1.0,-8.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.1484375,-0.2431640625,0.9794921875,0.3125,-0.375,-0.0625
0.27500000000000013,3.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.1484375,-0.2431640625,0.9794921875,0.3125,-0.375,-0.0625
0.28000000000000014,3.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.1484375,-0.2431640625,0.9794921875,0.3125,-0.375,-0.0625
0.28500000000000014,3.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,-0.04180908203125,0.13519287109375,-0.65338134765625,0.74365234375,-0.1484375,-0.2431640625,0.9794921875,0.3125,-0.375,-0.0625
0.29000000000000015,3.0,2.0,2.0,3.0,-2.0,-2.0,-2.0,1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.15087890625,-0.236328125,0.97802734375,-0.3125,-0.5625,0.125
0.29500000000000015,3.0,2.0,2.0,3.0,-2.0,-2.0,-2.0,1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.15087890625,-0.236328125,0.97802734375,-0.3125,-0.5625,0.125
0.30000000000000016,3.0,2.0,2.0,3.0,-2.0,-2.0,-2.0,1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.15087890625,-0.236328125,0.97802734375,-0.3125,-0.5625,0.125
0.30500000000000016,5.0,-7.0,-6.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.15087890625,-0.236328125,0.97802734375,-0.3125,-0.5625,0.125
0.31000000000000016,5.0,-7.0,-6.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.15087890625,-0.236328125,0.97802734375,-0.3125,-0.5625,0.125
0.31500000000000017,5.0,-7.0,-6.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.2421875,0.97216796875,-0.5625,-0.5,0.25
0.3200000000000002,-4.0,0.0,-1.0,1.0,-1.0,-2.0,-3.0,-2.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.2421875,0.97216796875,-0.5625,-0.5,0.25
0.3250000000000002,-3.0,-1.0,-2.0,-2.0,0.0,-1.0,-3.0,3.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.2421875,0.97216796875,-0.5625,-0.5,0.25
0.3300000000000002,-3.0,-1.0,-2.0,-2.0,0.0,-1.0,-3.0,3.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.142578125,-0.2431640625,0.97021484375,-0.8125,-0.25,0.1875
0.3350000000000002,-3.0,-1.0,-2.0,-2.0,0.0,-1.0,-3.0,3.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.142578125,-0.2431640625,0.97021484375,-0.8125,-0.25,0.1875
0.3400000000000002,0.0,-1.0,-14.0,0.0,-1.0,-1.0,0.0,-1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.142578125,-0.2431640625,0.97021484375,-0.8125,-0.25,0.1875
0.3450000000000002,0.0,-1.0,-14.0,0.0,-1.0,-1.0,0.0,-1.0,-0.04180908203125,0.1351318359375,-0.65338134765625,0.74365234375,-0.142578125,-0.2431640625,0.97021484375,-0.8125,-0.25,0.1875
0.3500000000000002,0.0,-1.0,-14.0,0.0,-1.0,-1.0,0.0,-1.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.24658203125,0.97607421875,-0.3125,0.0,0.1875
0.3550000000000002,3.0,-5.0,-4.0,0.0,-2.0,0.0,-3.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.24658203125,0.97607421875,-0.3125,0.0,0.1875
0.3600000000000002,-3.0,8.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.24658203125,0.97607421875,-0.3125,0.0,0.1875
0.3650000000000002,-3.0,8.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.24658203125,0.97607421875,-0.3125,0.0,0.1875
0.3700000000000002,-3.0,8.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.24658203125,0.97607421875,-0.3125,0.0,0.1875
0.3750000000000002,-3.0,8.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14501953125,-0.24560546875,0.97119140625,0.0625,0.0625,0.125
0.3800000000000002,-3.0,8.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14501953125,-0.24560546875,0.97119140625,0.0625,0.0625,0.125
0.38500000000000023,4.0,3.0,3.0,2.0,0.0,-1.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14501953125,-0.24560546875,0.97119140625,0.0625,0.0625,0.125
0.39000000000000024,1.0,-8.0,5.0,0.0,-2.0,-3.0,-1.0,-8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14501953125,-0.24560546875,0.97119140625,0.0625,0.0625,0.125
0.39500000000000024,1.0,-8.0,5.0,0.0,-2.0,-3.0,-1.0,-8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14501953125,-0.24560546875,0.97119140625,0.0625,0.0625,0.125
0.40000000000000024,1.0,-8.0,5.0,0.0,-2.0,-3.0,-1.0,-8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1494140625,-0.24609375,0.97705078125,0.1875,0.25,0.375
0.40500000000000025,1.0,-8.0,5.0,0.0,-2.0,-3.0,-1.0,-8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1494140625,-0.24609375,0.97705078125,0.1875,0.25,0.375
0.41000000000000025,-2.0,-5.0,-2.0,-1.0,-1.0,-3.0,-1.0,-4.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1494140625,-0.24609375,0.97705078125,0.1875,0.25,0.375
0.41500000000000026,-2.0,-5.0,-2.0,-1.0,-1.0,-3.0,-1.0,-4.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1494140625,-0.24609375,0.97705078125,0.1875,0.25,0.375
0.42000000000000026,-2.0,-5.0,-2.0,-1.0,-1.0,-3.0,-1.0,-4.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1494140625,-0.24609375,0.97705078125,0.1875,0.25,0.375
0.42500000000000027,3.0,-2.0,2.0,1.0,-1.0,-1.0,1.0,-2.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.15234375,-0.24755859375,0.9755859375,-0.0625,0.4375,0.375
0.43000000000000027,-8.0,-6.0,-5.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.15234375,-0.24755859375,0.9755859375,-0.0625,0.4375,0.375
0.4350000000000003,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.15234375,-0.24755859375,0.9755859375,-0.0625,0.4375,0.375
0.4400000000000003,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.15234375,-0.24755859375,0.9755859375,-0.0625,0.4375,0.375
0.4450000000000003,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.15234375,-0.24755859375,0.9755859375,-0.0625,0.4375,0.375
0.4500000000000003,0.0,5.0,-1.0,1.0,0.0,-2.0,-3.0,0.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.1494140625,-0.244140625,0.97412109375,0.1875,0.25,-0.125
0.4550000000000003,-5.0,3.0,10.0,-5.0,-3.0,-1.0,0.0,8.0,-0.0418701171875,0.13519287109375,-0.65338134765625,0.74365234375,-0.1494140625,-0.244140625,0.97412109375,0.1875,0.25,-0.125
0.4600000000000003,-5.0,3.0,10.0,-5.0,-3.0,-1.0,0.0,8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4650000000000003,-5.0,3.0,10.0,-5.0,-3.0,-1.0,0.0,8.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4700000000000003,-5.0,-1.0,-2.0,1.0,-4.0,-1.0,-1.0,-7.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4750000000000003,-3.0,-2.0,-3.0,1.0,0.0,0.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4800000000000003,-3.0,-2.0,-3.0,1.0,0.0,0.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4850000000000003,-3.0,-2.0,-3.0,1.0,0.0,0.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1474609375,-0.24267578125,0.98193359375,0.375,0.1875,-0.3125
0.4900000000000003,4.0,-3.0,-2.0,-1.0,-2.0,1.0,-1.0,2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.146484375,-0.24267578125,0.978515625,0.5,0.25,0.125
0.49500000000000033,-2.0,2.0,-5.0,-4.0,-3.0,-4.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.146484375,-0.24267578125,0.978515625,0.5,0.25,0.125
0.5000000000000003,-2.0,2.0,-5.0,-4.0,-3.0,-4.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.146484375,-0.24267578125,0.978515625,0.5,0.25,0.125
0.5050000000000003,-2.0,2.0,-5.0,-4.0,-3.0,-4.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.146484375,-0.24267578125,0.978515625,0.5,0.25,0.125
0.5100000000000003,-2.0,2.0,-5.0,-4.0,-3.0,-4.0,-2.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.244140625,0.978515625,-0.25,0.125,0.125
0.5150000000000003,1.0,-3.0,-4.0,-4.0,-2.0,-4.0,-2.0,7.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.244140625,0.978515625,-0.25,0.125,0.125
0.5200000000000004,1.0,-3.0,-4.0,-4.0,-2.0,-4.0,-2.0,7.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.244140625,0.978515625,-0.25,0.125,0.125
0.5250000000000004,1.0,-2.0,-6.0,-3.0,-1.0,-1.0,-3.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.1435546875,-0.244140625,0.978515625,-0.25,0.125,0.125
0.5300000000000004,1.0,-2.0,-6.0,-3.0,-1.0,-1.0,-3.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5350000000000004,1.0,-2.0,-6.0,-3.0,-1.0,-1.0,-3.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5400000000000004,-6.0,-2.0,12.0,1.0,-1.0,-1.0,-1.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5450000000000004,-6.0,-2.0,12.0,1.0,-1.0,-1.0,-1.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5500000000000004,-6.0,-2.0,12.0,1.0,-1.0,-1.0,-1.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5550000000000004,-6.0,-2.0,12.0,1.0,-1.0,-1.0,-1.0,0.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.150390625,-0.244140625,0.9755859375,-0.5625,0.0625,0.375
0.5600000000000004,-5.0,2.0,2.0,1.0,0.0,-1.0,-1.0,-6.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14697265625,-0.2451171875,0.974609375,-0.6875,0.1875,0.0
0.5650000000000004,1.0,1.0,-3.0,1.0,-2.0,-1.0,0.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14697265625,-0.2451171875,0.974609375,-0.6875,0.1875,0.0
0.5700000000000004,1.0,1.0,-3.0,1.0,-2.0,-1.0,0.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
0.5750000000000004,1.0,1.0,-3.0,1.0,-2.0,-1.0,0.0,-2.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
0.5800000000000004,8.0,-5.0,-4.0,-1.0,0.0,0.0,-1.0,-9.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
0.5850000000000004,8.0,-5.0,-4.0,-1.0,0.0,0.0,-1.0,-9.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
0.5900000000000004,2.0,-4.0,-7.0,-2.0,0.0,-1.0,1.0,1.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
0.5950000000000004,2.0,-4.0,-7.0,-2.0,0.0,-1.0,1.0,1.0,-0.0418701171875,0.1351318359375,-0.65338134765625,0.74365234375,-0.14599609375,-0.2451171875,0.98291015625,-0.5625,0.0625,0.0625
