time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.06499999999999999,-117.0,-76.0,-37.0,0.0,-14.0,-25.0,-59.0,-67.0,-0.33782958984375,-0.07977294921875,0.52490234375,0.777099609375,-0.26123046875,-0.66748046875,0.78076171875,19.0,-10.25,0.5
0.06999999999999999,-117.0,-76.0,-37.0,0.0,-14.0,-25.0,-59.0,-67.0,-0.33782958984375,-0.07977294921875,0.52490234375,0.777099609375,-0.26123046875,-0.66748046875,0.78076171875,19.0,-10.25,0.5
0.075,43.0,5.0,11.0,6.0,-3.0,-5.0,2.0,-3.0,-0.33782958984375,-0.07977294921875,0.52490234375,0.777099609375,-0.26123046875,-0.66748046875,0.78076171875,19.0,-10.25,0.5
0.08,62.0,33.0,4.0,-3.0,11.0,17.0,19.0,36.0,-0.336669921875,-0.0797119140625,0.525634765625,0.77716064453125,-0.2666015625,-0.7001953125,0.7041015625,13.0625,-7.25,2.625
0.085,62.0,33.0,4.0,-3.0,11.0,17.0,19.0,36.0,-0.336669921875,-0.0797119140625,0.525634765625,0.77716064453125,-0.2666015625,-0.7001953125,0.7041015625,13.0625,-7.25,2.625
0.09000000000000001,-57.0,-3.0,-3.0,9.0,5.0,-9.0,-21.0,-21.0,-0.336669921875,-0.0797119140625,0.525634765625,0.77716064453125,-0.2666015625,-0.7001953125,0.7041015625,13.0625,-7.25,2.625
0.09500000000000001,-57.0,-3.0,-3.0,9.0,5.0,-9.0,-21.0,-21.0,-0.3369140625,-0.07989501953125,0.5263671875,0.77655029296875,-0.23681640625,-0.58544921875,0.78173828125,-4.625,-1.75,4.125
0.10000000000000002,-72.0,-3.0,-13.0,-5.0,-9.0,-3.0,53.0,-8.0,-0.3369140625,-0.07989501953125,0.5263671875,0.77655029296875,-0.23681640625,-0.58544921875,0.78173828125,-4.625,-1.75,4.125
0.10500000000000002,118.0,12.0,-7.0,-23.0,-17.0,-9.0,-4.0,45.0,-0.33642578125,-0.07977294921875,0.52642822265625,0.7767333984375,-0.20263671875,-0.6845703125,0.81005859375,5.0,1.25,2.125
0.11000000000000003,118.0,12.0,-7.0,-23.0,-17.0,-9.0,-4.0,45.0,-0.33642578125,-0.07977294921875,0.52642822265625,0.7767333984375,-0.20263671875,-0.6845703125,0.81005859375,5.0,1.25,2.125
0.11500000000000003,-6.0,0.0,-2.0,-6.0,-15.0,-29.0,-75.0,-49.0,-0.33642578125,-0.07977294921875,0.52642822265625,0.7767333984375,-0.20263671875,-0.6845703125,0.81005859375,5.0,1.25,2.125
0.12000000000000004,62.0,47.0,-28.0,2.0,6.0,9.0,16.0,-24.0,-0.33642578125,-0.07977294921875,0.52642822265625,0.7767333984375,-0.20263671875,-0.6845703125,0.81005859375,5.0,1.25,2.125
0.12500000000000003,62.0,47.0,-28.0,2.0,6.0,9.0,16.0,-24.0,-0.332275390625,-0.0765380859375,0.52581787109375,0.77923583984375,-0.1943359375,-0.74853515625,0.90771484375,34.875,8.3125,-1.6875
0.13000000000000003,62.0,47.0,-28.0,2.0,6.0,9.0,16.0,-24.0,-0.332275390625,-0.0765380859375,0.52581787109375,0.77923583984375,-0.1943359375,-0.74853515625,0.90771484375,34.875,8.3125,-1.6875
0.13500000000000004,21.0,26.0,40.0,13.0,12.0,12.0,-16.0,15.0,-0.332275390625,-0.0765380859375,0.52581787109375,0.77923583984375,-0.1943359375,-0.74853515625,0.90771484375,34.875,8.3125,-1.6875
0.14000000000000004,21.0,26.0,40.0,13.0,12.0,12.0,-16.0,15.0,-0.32989501953125,-0.07012939453125,0.5233154296875,0.78253173828125,-0.2509765625,-0.58935546875,0.77734375,34.8125,26.8125,-10.9375
0.14500000000000005,-36.0,-11.0,-13.0,-9.0,-6.0,-11.0,-16.0,-19.0,-0.32989501953125,-0.07012939453125,0.5233154296875,0.78253173828125,-0.2509765625,-0.58935546875,0.77734375,34.8125,26.8125,-10.9375
0.15000000000000005,-17.0,-9.0,2.0,8.0,7.0,6.0,22.0,3.0,-0.32989501953125,-0.07012939453125,0.5233154296875,0.78253173828125,-0.2509765625,-0.58935546875,0.77734375,34.8125,26.8125,-10.9375
0.15500000000000005,-17.0,-9.0,2.0,8.0,7.0,6.0,22.0,3.0,-0.32574462890625,-0.06494140625,0.52313232421875,0.7847900390625,-0.23095703125,-0.51953125,0.70849609375,37.875,11.1875,-0.0625
0.16000000000000006,30.0,-11.0,36.0,11.0,0.0,0.0,11.0,23.0,-0.32574462890625,-0.06494140625,0.52313232421875,0.7847900390625,-0.23095703125,-0.51953125,0.70849609375,37.875,11.1875,-0.0625
0.16500000000000006,-39.0,-20.0,3.0,14.0,2.0,-9.0,-6.0,-5.0,-0.32159423828125,-0.06256103515625,0.5233154296875,0.78662109375,-0.12158203125,-0.47998046875,0.83544921875,22.0625,5.9375,1.3125
0.17000000000000007,-39.0,-20.0,3.0,14.0,2.0,-9.0,-6.0,-5.0,-0.32159423828125,-0.06256103515625,0.5233154296875,0.78662109375,-0.12158203125,-0.47998046875,0.83544921875,22.0625,5.9375,1.3125
0.17500000000000007,-17.0,-5.0,-16.0,-17.0,-2.0,3.0,-11.0,35.0,-0.32159423828125,-0.06256103515625,0.5233154296875,0.78662109375,-0.12158203125,-0.47998046875,0.83544921875,22.0625,5.9375,1.3125
0.18000000000000008,-11.0,-3.0,-17.0,-7.0,-9.0,-6.0,32.0,-6.0,-0.32159423828125,-0.06256103515625,0.5233154296875,0.78662109375,-0.12158203125,-0.47998046875,0.83544921875,22.0625,5.9375,1.3125
0.18500000000000008,-11.0,-3.0,-17.0,-7.0,-9.0,-6.0,32.0,-6.0,-0.32080078125,-0.06072998046875,0.52301025390625,0.78729248046875,-0.26171875,-0.55517578125,0.80712890625,8.625,5.75,-1.25
0.19000000000000009,6.0,16.0,43.0,37.0,20.0,18.0,25.0,7.0,-0.32080078125,-0.06072998046875,0.52301025390625,0.78729248046875,-0.26171875,-0.55517578125,0.80712890625,8.625,5.75,-1.25
0.1950000000000001,-118.0,-61.0,-14.0,-9.0,-6.0,-9.0,-3.0,-20.0,-0.32080078125,-0.06072998046875,0.52301025390625,0.78729248046875,-0.26171875,-0.55517578125,0.80712890625,8.625,5.75,-1.25
0.2000000000000001,-118.0,-61.0,-14.0,-9.0,-6.0,-9.0,-3.0,-20.0,-0.32159423828125,-0.05902099609375,0.52288818359375,0.78717041015625,-0.3388671875,-0.509765625,0.82666015625,-3.5625,5.5,-1.6875
0.2050000000000001,-35.0,-19.0,-15.0,-34.0,-13.0,0.0,4.0,-45.0,-0.32159423828125,-0.05902099609375,0.52288818359375,0.78717041015625,-0.3388671875,-0.509765625,0.82666015625,-3.5625,5.5,-1.6875
0.2100000000000001,-44.0,8.0,-17.0,5.0,3.0,11.0,29.0,28.0,-0.3216552734375,-0.0596923828125,0.52325439453125,0.786865234375,-0.28662109375,-0.5869140625,0.80419921875,-2.375,-5.5625,-0.0625
0.2150000000000001,-44.0,8.0,-17.0,5.0,3.0,11.0,29.0,28.0,-0.3216552734375,-0.0596923828125,0.52325439453125,0.786865234375,-0.28662109375,-0.5869140625,0.80419921875,-2.375,-5.5625,-0.0625
0.2200000000000001,61.0,-11.0,-30.0,-24.0,-15.0,-15.0,-13.0,-4.0,-0.3216552734375,-0.0596923828125,0.52325439453125,0.786865234375,-0.28662109375,-0.5869140625,0.80419921875,-2.375,-5.5625,-0.0625
0.22500000000000012,61.0,-11.0,-30.0,-24.0,-15.0,-15.0,-13.0,-4.0,-0.32135009765625,-0.0611572265625,0.52410888671875,0.78631591796875,-0.24755859375,-0.65234375,0.78173828125,0.75,-9.8125,3.625
0.23000000000000012,2.0,-16.0,-60.0,-4.0,-3.0,-3.0,5.0,-6.0,-0.32135009765625,-0.0611572265625,0.52410888671875,0.78631591796875,-0.24755859375,-0.65234375,0.78173828125,0.75,-9.8125,3.625
0.23500000000000013,-6.0,13.0,16.0,-8.0,-9.0,-1.0,7.0,-18.0,-0.31878662109375,-0.0609130859375,0.52490234375,0.78680419921875,-0.23388671875,-0.64599609375,0.7958984375,17.625,-7.4375,3.1875
0.24000000000000013,-6.0,13.0,16.0,-8.0,-9.0,-1.0,7.0,-18.0,-0.31878662109375,-0.0609130859375,0.52490234375,0.78680419921875,-0.23388671875,-0.64599609375,0.7958984375,17.625,-7.4375,3.1875
0.24500000000000013,-11.0,11.0,10.0,-3.0,-9.0,-21.0,-38.0,19.0,-0.31878662109375,-0.0609130859375,0.52490234375,0.78680419921875,-0.23388671875,-0.64599609375,0.7958984375,17.625,-7.4375,3.1875
0.2500000000000001,-18.0,0.0,22.0,-3.0,-15.0,-1.0,-19.0,-32.0,-0.3155517578125,-0.0595703125,0.525146484375,0.7880859375,-0.24755859375,-0.5478515625,0.80029296875,20.125,-4.25,-2.0
0.2550000000000001,-18.0,0.0,22.0,-3.0,-15.0,-1.0,-19.0,-32.0,-0.3155517578125,-0.0595703125,0.525146484375,0.7880859375,-0.24755859375,-0.5478515625,0.80029296875,20.125,-4.25,-2.0
0.2600000000000001,-18.0,0.0,22.0,-3.0,-15.0,-1.0,-19.0,-32.0,-0.3155517578125,-0.0595703125,0.525146484375,0.7880859375,-0.24755859375,-0.5478515625,0.80029296875,20.125,-4.25,-2.0
0.2650000000000001,5.0,-9.0,-26.0,-21.0,-6.0,-1.0,-4.0,-7.0,-0.3155517578125,-0.0595703125,0.525146484375,0.7880859375,-0.24755859375,-0.5478515625,0.80029296875,20.125,-4.25,-2.0
0.27000000000000013,5.0,-9.0,-26.0,-21.0,-6.0,-1.0,-4.0,-7.0,-0.3123779296875,-0.0579833984375,0.5255126953125,0.7891845703125,-0.2412109375,-0.5498046875,0.79296875,21.125,-2.875,-0.1875
0.27500000000000013,12.0,-15.0,-20.0,-6.0,-3.0,-13.0,15.0,34.0,-0.3123779296875,-0.0579833984375,0.5255126953125,0.7891845703125,-0.2412109375,-0.5498046875,0.79296875,21.125,-2.875,-0.1875
0.28000000000000014,39.0,8.0,19.0,11.0,14.0,6.0,2.0,46.0,-0.3123779296875,-0.0579833984375,0.5255126953125,0.7891845703125,-0.2412109375,-0.5498046875,0.79296875,21.125,-2.875,-0.1875
0.28500000000000014,39.0,8.0,19.0,11.0,14.0,6.0,2.0,46.0,-0.31231689453125,-0.0579833984375,0.526123046875,0.788818359375,-0.25390625,-0.5439453125,0.7919921875,-0.5625,-2.4375,3.0625
0.29000000000000015,39.0,8.0,19.0,11.0,14.0,6.0,2.0,46.0,-0.31231689453125,-0.0579833984375,0.526123046875,0.788818359375,-0.25390625,-0.5439453125,0.7919921875,-0.5625,-2.4375,3.0625
0.29500000000000015,-8.0,-10.0,-8.0,-12.0,-8.0,25.0,-5.0,-10.0,-0.31390380859375,-0.05902099609375,0.52642822265625,0.78790283203125,-0.24462890625,-0.59765625,0.8037109375,-9.75,-1.125,2.9375
0.30000000000000016,-8.0,-10.0,-8.0,-12.0,-8.0,25.0,-5.0,-10.0,-0.31390380859375,-0.05902099609375,0.52642822265625,0.78790283203125,-0.24462890625,-0.59765625,0.8037109375,-9.75,-1.125,2.9375
0.30500000000000016,10.0,20.0,7.0,26.0,17.0,-3.0,-8.0,-46.0,-0.31390380859375,-0.05902099609375,0.52642822265625,0.78790283203125,-0.24462890625,-0.59765625,0.8037109375,-9.75,-1.125,2.9375
0.31000000000000016,10.0,20.0,7.0,26.0,17.0,-3.0,-8.0,-46.0,-0.31390380859375,-0.05902099609375,0.52642822265625,0.78790283203125,-0.24462890625,-0.59765625,0.8037109375,-9.75,-1.125,2.9375
0.31500000000000017,-10.0,-29.0,-92.0,-11.0,-4.0,-2.0,-5.0,-47.0,-0.31549072265625,-0.05950927734375,0.52618408203125,0.78741455078125,-0.24755859375,-0.6376953125,0.8115234375,-6.3125,2.625,0.9375
0.3200000000000002,-14.0,54.0,80.0,1.0,2.0,9.0,-23.0,-72.0,-0.31549072265625,-0.05950927734375,0.52618408203125,0.78741455078125,-0.24755859375,-0.6376953125,0.8115234375,-6.3125,2.625,0.9375
0.3250000000000002,-14.0,54.0,80.0,1.0,2.0,9.0,-23.0,-72.0,-0.31634521484375,-0.05926513671875,0.525390625,0.78759765625,-0.27392578125,-0.60107421875,0.8271484375,-2.125,3.5625,-4.0
0.3300000000000002,-14.0,54.0,80.0,1.0,2.0,9.0,-23.0,-72.0,-0.31634521484375,-0.05926513671875,0.525390625,0.78759765625,-0.27392578125,-0.60107421875,0.8271484375,-2.125,3.5625,-4.0
0.3350000000000002,-10.0,1.0,21.0,-33.0,-11.0,34.0,40.0,-69.0,-0.31634521484375,-0.05926513671875,0.525390625,0.78759765625,-0.27392578125,-0.60107421875,0.8271484375,-2.125,3.5625,-4.0
0.3400000000000002,14.0,-2.0,4.0,21.0,10.0,-22.0,7.0,4.0,-0.3182373046875,-0.059326171875,0.5240478515625,0.7877197265625,-0.2412109375,-0.64013671875,0.79931640625,-5.0,8.3125,-4.75
0.3450000000000002,14.0,-2.0,4.0,21.0,10.0,-22.0,7.0,4.0,-0.3182373046875,-0.059326171875,0.5240478515625,0.7877197265625,-0.2412109375,-0.64013671875,0.79931640625,-5.0,8.3125,-4.75
0.3500000000000002,28.0,58.0,83.0,73.0,36.0,-10.0,-12.0,114.0,-0.3182373046875,-0.059326171875,0.5240478515625,0.7877197265625,-0.2412109375,-0.64013671875,0.79931640625,-5.0,8.3125,-4.75
0.3550000000000002,-16.0,-5.0,111.0,-8.0,-2.0,-5.0,-75.0,-48.0,-0.32061767578125,-0.05902099609375,0.5220947265625,0.7880859375,-0.23095703125,-0.57275390625,0.80029296875,-10.0625,12.75,-7.9375
0.3600000000000002,8.0,-30.0,-34.0,-106.0,-45.0,5.0,87.0,37.0,-0.32061767578125,-0.05902099609375,0.5220947265625,0.7880859375,-0.23095703125,-0.57275390625,0.80029296875,-10.0625,12.75,-7.9375
0.3650000000000002,9.0,15.0,-5.0,-45.0,-14.0,-26.0,74.0,28.0,-0.32269287109375,-0.05859375,0.5201416015625,0.78857421875,-0.21728515625,-0.701171875,0.76123046875,0.1875,12.875,-5.625
0.3700000000000002,9.0,15.0,-5.0,-45.0,-14.0,-26.0,74.0,28.0,-0.32269287109375,-0.05859375,0.5201416015625,0.78857421875,-0.21728515625,-0.701171875,0.76123046875,0.1875,12.875,-5.625
0.3750000000000002,18.0,69.0,72.0,120.0,47.0,10.0,-43.0,10.0,-0.32269287109375,-0.05859375,0.5201416015625,0.78857421875,-0.21728515625,-0.701171875,0.76123046875,0.1875,12.875,-5.625
0.3800000000000002,-17.0,-71.0,-128.0,-44.0,-14.0,-5.0,-9.0,9.0,-0.32269287109375,-0.05859375,0.5201416015625,0.78857421875,-0.21728515625,-0.701171875,0.76123046875,0.1875,12.875,-5.625
0.38500000000000023,-17.0,-71.0,-128.0,-44.0,-14.0,-5.0,-9.0,9.0,-0.3184814453125,-0.05657958984375,0.5186767578125,0.7913818359375,-0.09423828125,-0.54638671875,0.86669921875,25.875,9.5625,-7.25
0.39000000000000024,-17.0,-71.0,-128.0,-44.0,-14.0,-5.0,-9.0,9.0,-0.3184814453125,-0.05657958984375,0.5186767578125,0.7913818359375,-0.09423828125,-0.54638671875,0.86669921875,25.875,9.5625,-7.25
0.39500000000000024,13.0,3.0,-63.0,-16.0,-2.0,-8.0,-21.0,-30.0,-0.3184814453125,-0.05657958984375,0.5186767578125,0.7913818359375,-0.09423828125,-0.54638671875,0.86669921875,25.875,9.5625,-7.25
0.40000000000000024,8.0,16.0,-80.0,-61.0,-13.0,-2.0,-7.0,75.0,-0.310791015625,-0.052490234375,0.51617431640625,0.79632568359375,-0.02197265625,-0.41845703125,0.8759765625,44.875,15.5,-14.5625
0.40500000000000025,-8.0,-43.0,-78.0,-38.0,-18.0,-3.0,-10.0,14.0,-0.310791015625,-0.052490234375,0.51617431640625,0.79632568359375,-0.02197265625,-0.41845703125,0.8759765625,44.875,15.5,-14.5625
0.41000000000000025,31.0,84.0,5.0,46.0,21.0,-6.0,-16.0,0.0,-0.310791015625,-0.052490234375,0.51617431640625,0.79632568359375,-0.02197265625,-0.41845703125,0.8759765625,44.875,15.5,-14.5625
0.41500000000000026,31.0,84.0,5.0,46.0,21.0,-6.0,-16.0,0.0,-0.31201171875,-0.04705810546875,0.51422119140625,0.7974853515625,-0.38330078125,-0.1884765625,0.92138671875,-12.8125,26.5,-13.8125
0.42000000000000026,12.0,-3.0,-71.0,-13.0,-8.0,-1.0,-27.0,-20.0,-0.31201171875,-0.04705810546875,0.51422119140625,0.7974853515625,-0.38330078125,-0.1884765625,0.92138671875,-12.8125,26.5,-13.8125
0.42500000000000027,-22.0,-91.0,-91.0,-6.0,-5.0,9.0,36.0,19.0,-0.32269287109375,-0.04595947265625,0.5128173828125,0.794189453125,-0.5703125,-0.2509765625,0.7744140625,-68.5625,20.3125,-9.5625
0.43000000000000027,-22.0,-91.0,-91.0,-6.0,-5.0,9.0,36.0,19.0,-0.32269287109375,-0.04595947265625,0.5128173828125,0.794189453125,-0.5703125,-0.2509765625,0.7744140625,-68.5625,20.3125,-9.5625
0.4350000000000003,-12.0,-65.0,-34.0,-30.0,-15.0,-3.0,27.0,26.0,-0.32269287109375,-0.04595947265625,0.5128173828125,0.794189453125,-0.5703125,-0.2509765625,0.7744140625,-68.5625,20.3125,-9.5625
0.4400000000000003,25.0,24.0,68.0,65.0,15.0,6.0,-1.0,31.0,-0.340576171875,-0.0572509765625,0.51513671875,0.784423828125,-0.76171875,-0.8310546875,0.6669921875,-128.0625,-12.75,19.0625
0.4450000000000003,25.0,24.0,68.0,65.0,15.0,6.0,-1.0,31.0,-0.340576171875,-0.0572509765625,0.51513671875,0.784423828125,-0.76171875,-0.8310546875,0.6669921875,-128.0625,-12.75,19.0625
0.4500000000000003,1.0,-19.0,4.0,-7.0,-8.0,1.0,1.0,-9.0,-0.340576171875,-0.0572509765625,0.51513671875,0.784423828125,-0.76171875,-0.8310546875,0.6669921875,-128.0625,-12.75,19.0625
0.4550000000000003,1.0,-19.0,4.0,-7.0,-8.0,1.0,1.0,-9.0,-0.340576171875,-0.0572509765625,0.51513671875,0.784423828125,-0.76171875,-0.8310546875,0.6669921875,-128.0625,-12.75,19.0625
0.4600000000000003,1.0,-19.0,4.0,-7.0,-8.0,1.0,1.0,-9.0,-0.3531494140625,-0.07171630859375,0.51922607421875,0.77490234375,-0.3681640625,-0.9619140625,0.5224609375,-109.8125,-41.375,22.6875
0.4650000000000003,-4.0,-6.0,35.0,8.0,-2.0,-2.0,0.0,-21.0,-0.3531494140625,-0.07171630859375,0.51922607421875,0.77490234375,-0.3681640625,-0.9619140625,0.5224609375,-109.8125,-41.375,22.6875
0.4700000000000003,-8.0,-15.0,24.0,8.0,-2.0,-3.0,-12.0,10.0,-0.346923828125,-0.0810546875,0.5186767578125,0.77716064453125,0.30126953125,-0.9765625,0.90087890625,16.0,-27.125,-1.0625
0.4750000000000003,-8.0,-15.0,24.0,8.0,-2.0,-3.0,-12.0,10.0,-0.346923828125,-0.0810546875,0.5186767578125,0.77716064453125,0.30126953125,-0.9765625,0.90087890625,16.0,-27.125,-1.0625
0.4800000000000003,9.0,17.0,97.0,22.0,-1.0,3.0,12.0,9.0,-0.346923828125,-0.0810546875,0.5186767578125,0.77716064453125,0.30126953125,-0.9765625,0.90087890625,16.0,-27.125,-1.0625
0.4850000000000003,9.0,17.0,97.0,22.0,-1.0,3.0,12.0,9.0,-0.346923828125,-0.0810546875,0.5186767578125,0.77716064453125,0.30126953125,-0.9765625,0.90087890625,16.0,-27.125,-1.0625
0.4900000000000003,5.0,-3.0,1.0,24.0,13.0,6.0,3.0,2.0,-0.3349609375,-0.07635498046875,0.5162353515625,0.78448486328125,-0.134765625,-0.86767578125,0.7890625,93.8125,-1.3125,-20.6875
0.49500000000000033,-41.0,4.0,-4.0,-32.0,-19.0,-8.0,-13.0,14.0,-0.3349609375,-0.07635498046875,0.5162353515625,0.78448486328125,-0.134765625,-0.86767578125,0.7890625,93.8125,-1.3125,-20.6875
0.5000000000000003,-3.0,-33.0,-15.0,-16.0,-10.0,-3.0,1.0,-9.0,-0.317626953125,-0.06243896484375,0.51727294921875,0.792236328125,-0.24267578125,-0.5205078125,0.7724609375,134.0,12.375,0.6875
0.5050000000000003,-3.0,-33.0,-15.0,-16.0,-10.0,-3.0,1.0,-9.0,-0.317626953125,-0.06243896484375,0.51727294921875,0.792236328125,-0.24267578125,-0.5205078125,0.7724609375,134.0,12.375,0.6875
0.5100000000000003,12.0,8.0,52.0,35.0,12.0,5.0,-3.0,-7.0,-0.317626953125,-0.06243896484375,0.51727294921875,0.792236328125,-0.24267578125,-0.5205078125,0.7724609375,134.0,12.375,0.6875
0.5150000000000003,7.0,-2.0,-7.0,19.0,12.0,9.0,6.0,13.0,-0.31085205078125,-0.05615234375,0.51800537109375,0.79486083984375,-0.21826171875,-0.1611328125,0.76025390625,33.875,8.3125,-1.3125
0.5200000000000004,7.0,-2.0,-7.0,19.0,12.0,9.0,6.0,13.0,-0.31085205078125,-0.05615234375,0.51800537109375,0.79486083984375,-0.21826171875,-0.1611328125,0.76025390625,33.875,8.3125,-1.3125
0.5250000000000004,4.0,4.0,-46.0,-14.0,1.0,1.0,-4.0,-25.0,-0.31085205078125,-0.05615234375,0.51800537109375,0.79486083984375,-0.21826171875,-0.1611328125,0.76025390625,33.875,8.3125,-1.3125
0.5300000000000004,1.0,12.0,50.0,-7.0,-6.0,-1.0,1.0,-11.0,-0.3170166015625,-0.05859375,0.518798828125,0.791748046875,-0.27099609375,-0.37158203125,0.7138671875,-48.1875,1.5,6.0
0.5350000000000004,1.0,12.0,50.0,-7.0,-6.0,-1.0,1.0,-11.0,-0.3170166015625,-0.05859375,0.518798828125,0.791748046875,-0.27099609375,-0.37158203125,0.7138671875,-48.1875,1.5,6.0
0.5400000000000004,-9.0,-51.0,-27.0,-2.0,-6.0,-3.0,-1.0,11.0,-0.32855224609375,-0.06610107421875,0.51953125,0.78594970703125,-0.25,-0.6572265625,0.7578125,-80.4375,-4.0625,11.5625
0.5450000000000004,-9.0,-51.0,-27.0,-2.0,-6.0,-3.0,-1.0,11.0,-0.32855224609375,-0.06610107421875,0.51953125,0.78594970703125,-0.25,-0.6572265625,0.7578125,-80.4375,-4.0625,11.5625
time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.005,-4.0,-7.0,0.0,-6.0,-2.0,-1.0,0.0,-2.0,-0.34710693359375,-0.2164306640625,0.75341796875,0.5147705078125,-0.30615234375,-0.6982421875,0.67626953125,0.625,0.5625,-0.6875
0.01,-15.0,-5.0,0.0,20.0,12.0,1.0,0.0,-3.0,-0.34710693359375,-0.2164306640625,0.75341796875,0.5147705078125,-0.3134765625,-0.701171875,0.67822265625,0.1875,0.75,-0.4375
0.015,-15.0,-5.0,0.0,20.0,12.0,1.0,0.0,-3.0,-0.34716796875,-0.2164306640625,0.75341796875,0.5147705078125,-0.31982421875,-0.69873046875,0.67724609375,0.8125,-0.6875,-0.0625
0.02,29.0,17.0,-20.0,33.0,44.0,17.0,8.0,20.0,-0.34716796875,-0.2164306640625,0.75341796875,0.5147705078125,-0.31982421875,-0.69873046875,0.67724609375,0.8125,-0.6875,-0.0625
0.025,-62.0,-41.0,-67.0,-24.0,-11.0,-12.0,-18.0,-27.0,-0.34527587890625,-0.21588134765625,0.75445556640625,0.51470947265625,-0.34521484375,-0.68505859375,0.68896484375,8.3125,-10.5,-0.3125
0.030000000000000002,6.0,7.0,29.0,-33.0,-25.0,-5.0,5.0,1.0,-0.34527587890625,-0.21588134765625,0.75445556640625,0.51470947265625,-0.34521484375,-0.68505859375,0.68896484375,8.3125,-10.5,-0.3125
0.035,1.0,-3.0,-32.0,-18.0,-14.0,-9.0,-4.0,-6.0,-0.34332275390625,-0.21539306640625,0.75537109375,0.51495361328125,-0.30908203125,-0.69482421875,0.67919921875,9.75,-8.75,0.0
0.04,1.0,-3.0,-32.0,-18.0,-14.0,-9.0,-4.0,-6.0,-0.34271240234375,-0.21478271484375,0.75537109375,0.5155029296875,-0.28955078125,-0.7353515625,0.68310546875,7.5,0.3125,-0.625
0.045,27.0,20.0,16.0,1.0,-1.0,11.0,18.0,15.0,-0.34271240234375,-0.21478271484375,0.75537109375,0.5155029296875,-0.28955078125,-0.7353515625,0.68310546875,7.5,0.3125,-0.625
0.049999999999999996,-17.0,-17.0,15.0,8.0,-2.0,-9.0,-19.0,-5.0,-0.34283447265625,-0.21405029296875,0.75482177734375,0.51654052734375,-0.314453125,-0.72216796875,0.6787109375,6.0,4.1875,-4.4375
