time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.16000000000000006,30.0,20.0,-6.0,-4.0,0.0,28.0,31.0,10.0,-0.03173828125,0.47418212890625,-0.8221435546875,0.31341552734375,-0.27197265625,-0.857421875,0.5380859375,6.875,1.125,1.0
0.16500000000000006,30.0,20.0,-6.0,-4.0,0.0,28.0,31.0,10.0,-0.03173828125,0.47418212890625,-0.8221435546875,0.31341552734375,-0.27197265625,-0.857421875,0.5380859375,6.875,1.125,1.0
0.17000000000000007,23.0,25.0,9.0,-6.0,-5.0,15.0,20.0,-19.0,-0.031005859375,0.47296142578125,-0.822998046875,0.3131103515625,-0.27001953125,-0.82421875,0.576171875,8.6875,1.5,-2.125
0.17500000000000007,-30.0,-24.0,-1.0,6.0,5.0,11.0,33.0,-21.0,-0.031005859375,0.47296142578125,-0.822998046875,0.3131103515625,-0.27001953125,-0.82421875,0.576171875,8.6875,1.5,-2.125
0.18000000000000008,-35.0,23.0,12.0,-6.0,-9.0,-11.0,3.0,48.0,-0.031005859375,0.47296142578125,-0.822998046875,0.3131103515625,-0.27001953125,-0.82421875,0.576171875,8.6875,1.5,-2.125
0.18500000000000008,-35.0,23.0,12.0,-6.0,-9.0,-11.0,3.0,48.0,-0.03021240234375,0.47210693359375,-0.82379150390625,0.3123779296875,-0.2646484375,-0.8095703125,0.59375,5.8125,4.375,-3.5625
0.19000000000000009,-35.0,23.0,12.0,-6.0,-9.0,-11.0,3.0,48.0,-0.03021240234375,0.47210693359375,-0.82379150390625,0.3123779296875,-0.2646484375,-0.8095703125,0.59375,5.8125,4.375,-3.5625
0.1950000000000001,-3.0,14.0,22.0,7.0,-2.0,-28.0,-25.0,-1.0,-0.029541015625,0.4708251953125,-0.82513427734375,0.310791015625,-0.23876953125,-0.85546875,0.60595703125,9.875,6.6875,-7.25
0.2000000000000001,-21.0,-28.0,-69.0,-14.0,-3.0,15.0,9.0,10.0,-0.029541015625,0.4708251953125,-0.82513427734375,0.310791015625,-0.23876953125,-0.85546875,0.60595703125,9.875,6.6875,-7.25
0.2050000000000001,-4.0,16.0,-28.0,8.0,3.0,-6.0,5.0,-52.0,-0.02886962890625,0.470458984375,-0.8262939453125,0.308349609375,-0.24267578125,-0.84326171875,0.578125,6.1875,9.3125,-10.9375
0.2100000000000001,4.0,16.0,-1.0,0.0,-3.0,8.0,2.0,16.0,-0.0283203125,0.47100830078125,-0.82659912109375,0.30682373046875,-0.29150390625,-0.75634765625,0.51904296875,-0.5625,5.4375,-9.6875
0.2150000000000001,3.0,9.0,16.0,17.0,3.0,-10.0,-1.0,26.0,-0.0283203125,0.47100830078125,-0.82659912109375,0.30682373046875,-0.29150390625,-0.75634765625,0.51904296875,-0.5625,5.4375,-9.6875
0.2200000000000001,8.0,-18.0,-19.0,-18.0,-14.0,10.0,12.0,26.0,-0.029296875,0.4718017578125,-0.826171875,0.30657958984375,-0.25927734375,-0.7392578125,0.53564453125,-8.1875,-3.75,-4.8125
0.22500000000000012,-10.0,-6.0,2.0,-10.0,-1.0,-15.0,2.0,-7.0,-0.029296875,0.4718017578125,-0.826171875,0.30657958984375,-0.25927734375,-0.7392578125,0.53564453125,-8.1875,-3.75,-4.8125
0.23000000000000012,-2.0,-4.0,4.0,-12.0,-8.0,-14.0,5.0,-7.0,-0.03094482421875,0.47222900390625,-0.825927734375,0.30633544921875,-0.17529296875,-0.81689453125,0.5947265625,-7.1875,-3.25,-1.5625
0.23500000000000013,3.0,59.0,108.0,37.0,12.0,-7.0,4.0,-14.0,-0.03094482421875,0.47222900390625,-0.825927734375,0.30633544921875,-0.17529296875,-0.81689453125,0.5947265625,-7.1875,-3.25,-1.5625
0.24000000000000013,-9.0,-9.0,2.0,-38.0,-24.0,-4.0,-2.0,-4.0,-0.03155517578125,0.4730224609375,-0.8258056640625,0.305419921875,-0.15478515625,-0.8134765625,0.57763671875,-6.5625,4.5,-0.6875
0.24500000000000013,-9.0,-9.0,2.0,-38.0,-24.0,-4.0,-2.0,-4.0,-0.03155517578125,0.4730224609375,-0.8258056640625,0.305419921875,-0.15478515625,-0.8134765625,0.57763671875,-6.5625,4.5,-0.6875
0.2500000000000001,8.0,17.0,-85.0,1.0,5.0,-10.0,-3.0,1.0,-0.03125,0.474609375,-0.82489013671875,0.3055419921875,-0.2490234375,-0.75830078125,0.54443359375,-11.0625,3.1875,1.8125
0.2550000000000001,13.0,8.0,21.0,17.0,6.0,13.0,9.0,41.0,-0.03125,0.474609375,-0.82489013671875,0.3055419921875,-0.2490234375,-0.75830078125,0.54443359375,-11.0625,3.1875,1.8125
0.2600000000000001,4.0,5.0,41.0,10.0,4.0,-2.0,4.0,8.0,-0.03216552734375,0.4764404296875,-0.82342529296875,0.30657958984375,-0.2578125,-0.78955078125,0.52490234375,-13.375,-5.25,3.9375
0.2650000000000001,-5.0,1.0,-15.0,-17.0,-5.0,1.0,0.0,5.0,-0.03216552734375,0.4764404296875,-0.82342529296875,0.30657958984375,-0.2578125,-0.78955078125,0.52490234375,-13.375,-5.25,3.9375
0.27000000000000013,-5.0,1.0,-15.0,-17.0,-5.0,1.0,0.0,5.0,-0.03216552734375,0.4764404296875,-0.82342529296875,0.30657958984375,-0.2578125,-0.78955078125,0.52490234375,-13.375,-5.25,3.9375
0.27500000000000013,-4.0,14.0,-58.0,1.0,6.0,-3.0,9.0,-2.0,-0.03399658203125,0.47802734375,-0.8221435546875,0.3072509765625,-0.22119140625,-0.81494140625,0.57568359375,-15.8125,-6.5625,1.8125
0.28000000000000014,-4.0,14.0,-58.0,1.0,6.0,-3.0,9.0,-2.0,-0.03399658203125,0.47802734375,-0.8221435546875,0.3072509765625,-0.22119140625,-0.81494140625,0.57568359375,-15.8125,-6.5625,1.8125
0.28500000000000014,-2.0,-18.0,14.0,-5.0,-6.0,-2.0,-3.0,10.0,-0.03460693359375,0.4805908203125,-0.82061767578125,0.307373046875,-0.28076171875,-0.83935546875,0.5625,-17.9375,-0.5,0.25
0.29000000000000015,-2.0,-18.0,14.0,-5.0,-6.0,-2.0,-3.0,10.0,-0.03460693359375,0.4805908203125,-0.82061767578125,0.307373046875,-0.28076171875,-0.83935546875,0.5625,-17.9375,-0.5,0.25
0.29500000000000015,-8.0,-15.0,1.0,-7.0,5.0,-3.0,-3.0,-17.0,-0.03387451171875,0.48431396484375,-0.8179931640625,0.30859375,-0.36572265625,-0.85986328125,0.54443359375,-22.4375,2.1875,6.9375
0.30000000000000016,-6.0,2.0,-39.0,-5.0,1.0,0.0,-2.0,-6.0,-0.03387451171875,0.48431396484375,-0.8179931640625,0.30859375,-0.36572265625,-0.85986328125,0.54443359375,-22.4375,2.1875,6.9375
0.30500000000000016,3.0,1.0,1.0,-4.0,-6.0,-9.0,-1.0,12.0,-0.03387451171875,0.48431396484375,-0.8179931640625,0.30859375,-0.36572265625,-0.85986328125,0.54443359375,-22.4375,2.1875,6.9375
0.31000000000000016,3.0,7.0,33.0,-1.0,-1.0,-22.0,0.0,26.0,-0.03485107421875,0.48699951171875,-0.8155517578125,0.31072998046875,-0.3095703125,-0.85888671875,0.47021484375,-16.1875,-9.5625,9.0625
0.31500000000000017,6.0,11.0,22.0,5.0,2.0,13.0,5.0,8.0,-0.03485107421875,0.48699951171875,-0.8155517578125,0.31072998046875,-0.3095703125,-0.85888671875,0.47021484375,-16.1875,-9.5625,9.0625
0.3200000000000002,-1.0,-36.0,-40.0,-10.0,-7.0,0.0,-4.0,13.0,-0.0372314453125,0.48773193359375,-0.81451416015625,0.31195068359375,-0.19775390625,-0.83642578125,0.525390625,-9.9375,-11.75,3.875
0.3250000000000002,-2.0,8.0,-26.0,6.0,2.0,-7.0,-5.0,13.0,-0.0372314453125,0.48773193359375,-0.81451416015625,0.31195068359375,-0.19775390625,-0.83642578125,0.525390625,-9.9375,-11.75,3.875
0.3300000000000002,13.0,43.0,39.0,35.0,14.0,14.0,7.0,-26.0,-0.0382080078125,0.48809814453125,-0.81390380859375,0.31280517578125,-0.1943359375,-0.85888671875,0.5810546875,-6.9375,-3.8125,6.0625
0.3350000000000002,-33.0,13.0,40.0,-24.0,-15.0,-7.0,-7.0,-42.0,-0.0382080078125,0.48809814453125,-0.81390380859375,0.31280517578125,-0.1943359375,-0.85888671875,0.5810546875,-6.9375,-3.8125,6.0625
0.3400000000000002,15.0,22.0,78.0,23.0,4.0,10.0,2.0,28.0,-0.03839111328125,0.48974609375,-0.81268310546875,0.31341552734375,-0.220703125,-0.85205078125,0.50537109375,-9.5,0.75,6.8125
0.3450000000000002,6.0,35.0,-9.0,-22.0,-10.0,-12.0,-5.0,-5.0,-0.03857421875,0.4908447265625,-0.8116455078125,0.31439208984375,-0.228515625,-0.830078125,0.5224609375,-8.5,-1.125,7.25
0.3500000000000002,4.0,20.0,-76.0,-5.0,5.0,12.0,3.0,-6.0,-0.03857421875,0.4908447265625,-0.8116455078125,0.31439208984375,-0.228515625,-0.830078125,0.5224609375,-8.5,-1.125,7.25
0.3550000000000002,-3.0,-22.0,51.0,10.0,-2.0,-4.0,-2.0,13.0,-0.0391845703125,0.4927978515625,-0.80987548828125,0.3157958984375,-0.2734375,-0.8447265625,0.54833984375,-16.0625,-3.8125,7.25
0.3600000000000002,-3.0,-15.0,-79.0,-17.0,0.0,0.0,-1.0,4.0,-0.0391845703125,0.4927978515625,-0.80987548828125,0.3157958984375,-0.2734375,-0.8447265625,0.54833984375,-16.0625,-3.8125,7.25
0.3650000000000002,0.0,1.0,1.0,-7.0,-1.0,1.0,1.0,2.0,-0.04071044921875,0.49560546875,-0.8076171875,0.3170166015625,-0.28173828125,-0.8525390625,0.47021484375,-19.125,-7.5625,4.6875
0.3700000000000002,0.0,1.0,1.0,-7.0,-1.0,1.0,1.0,2.0,-0.04071044921875,0.49560546875,-0.8076171875,0.3170166015625,-0.28173828125,-0.8525390625,0.47021484375,-19.125,-7.5625,4.6875
0.3750000000000002,-2.0,-14.0,-37.0,-7.0,-2.0,-1.0,-2.0,-3.0,-0.04071044921875,0.49560546875,-0.8076171875,0.3170166015625,-0.28173828125,-0.8525390625,0.47021484375,-19.125,-7.5625,4.6875
0.3800000000000002,-12.0,8.0,72.0,-2.0,-5.0,-4.0,-2.0,0.0,-0.04217529296875,0.495361328125,-0.80731201171875,0.31787109375,-0.240234375,-0.8486328125,0.5341796875,-3.0,-8.9375,0.875
0.38500000000000023,-2.0,-48.0,-8.0,14.0,8.0,2.0,1.0,-35.0,-0.04339599609375,0.49462890625,-0.80816650390625,0.31683349609375,-0.1767578125,-0.8828125,0.54150390625,3.3125,-1.25,-4.875
0.39000000000000024,-6.0,-28.0,-48.0,-26.0,-10.0,2.0,-10.0,-32.0,-0.04339599609375,0.49462890625,-0.80816650390625,0.31683349609375,-0.1767578125,-0.8828125,0.54150390625,3.3125,-1.25,-4.875
0.39500000000000024,-13.0,-26.0,-76.0,-28.0,-11.0,-11.0,-2.0,-17.0,-0.04339599609375,0.49383544921875,-0.80889892578125,0.31610107421875,-0.24609375,-0.83349609375,0.5029296875,6.0,0.625,-5.25
0.40000000000000024,0.0,18.0,93.0,-1.0,0.0,0.0,0.0,6.0,-0.04302978515625,0.49261474609375,-0.809326171875,0.31695556640625,-0.27197265625,-0.7978515625,0.4970703125,7.5625,-4.0625,1.6875
0.40500000000000025,-5.0,1.0,-23.0,2.0,-3.0,-2.0,-1.0,-7.0,-0.04388427734375,0.49310302734375,-0.80865478515625,0.31781005859375,-0.232421875,-0.798828125,0.52099609375,-7.25,-5.1875,2.9375
0.41000000000000025,-13.0,-46.0,-38.0,-14.0,-8.0,-5.0,-7.0,-10.0,-0.04388427734375,0.49310302734375,-0.80865478515625,0.31781005859375,-0.232421875,-0.798828125,0.52099609375,-7.25,-5.1875,2.9375
0.41500000000000026,-13.0,-32.0,-58.0,-8.0,-4.0,-13.0,-5.0,-35.0,-0.04534912109375,0.4945068359375,-0.8079833984375,0.3170166015625,-0.2255859375,-0.8271484375,0.5390625,-13.25,-1.1875,-5.25
0.42000000000000026,-11.0,-7.0,-30.0,-10.0,-7.0,-5.0,-5.0,25.0,-0.04534912109375,0.4945068359375,-0.8079833984375,0.3170166015625,-0.2255859375,-0.8271484375,0.5390625,-13.25,-1.1875,-5.25
0.42500000000000027,-5.0,-13.0,-6.0,8.0,-1.0,-2.0,1.0,-4.0,-0.04583740234375,0.49505615234375,-0.80810546875,0.31591796875,-0.2509765625,-0.86474609375,0.544921875,-4.375,2.3125,-6.875
0.43000000000000027,-5.0,-13.0,-6.0,8.0,-1.0,-2.0,1.0,-4.0,-0.04583740234375,0.49505615234375,-0.80810546875,0.31591796875,-0.2509765625,-0.86474609375,0.544921875,-4.375,2.3125,-6.875
0.4350000000000003,3.0,12.0,19.0,9.0,-4.0,-2.0,-2.0,6.0,-0.04608154296875,0.4947509765625,-0.80841064453125,0.31549072265625,-0.251953125,-0.8642578125,0.51953125,2.0625,-0.75,-3.5
0.4400000000000003,-2.0,-34.0,6.0,8.0,5.0,6.0,3.0,7.0,-0.04638671875,0.4945068359375,-0.80859375,0.3154296875,-0.24658203125,-0.81640625,0.537109375,-1.0625,-1.5625,-2.25
0.4450000000000003,0.0,-5.0,-6.0,-14.0,-5.0,-2.0,-3.0,-6.0,-0.04681396484375,0.49456787109375,-0.80853271484375,0.31536865234375,-0.24169921875,-0.822265625,0.541015625,-3.8125,-1.1875,-1.875
0.4500000000000003,5.0,10.0,26.0,2.0,-1.0,2.0,2.0,17.0,-0.04705810546875,0.49542236328125,-0.80810546875,0.315185546875,-0.24169921875,-0.884765625,0.52783203125,-5.25,0.875,0.125
0.4550000000000003,2.0,17.0,12.0,2.0,1.0,-5.0,-4.0,-3.0,-0.04705810546875,0.49542236328125,-0.80810546875,0.315185546875,-0.24169921875,-0.884765625,0.52783203125,-5.25,0.875,0.125
0.4600000000000003,6.0,30.0,19.0,9.0,5.0,9.0,1.0,21.0,-0.04705810546875,0.49542236328125,-0.80810546875,0.315185546875,-0.24169921875,-0.884765625,0.52783203125,-5.25,0.875,0.125
0.4650000000000003,-19.0,-29.0,-55.0,-27.0,-11.0,-3.0,-6.0,-15.0,-0.0467529296875,0.49591064453125,-0.80780029296875,0.315185546875,-0.25390625,-0.8916015625,0.50927734375,-0.75,1.6875,1.4375
0.4700000000000003,-19.0,-29.0,-55.0,-27.0,-11.0,-3.0,-6.0,-15.0,-0.0467529296875,0.49591064453125,-0.80780029296875,0.315185546875,-0.25390625,-0.8916015625,0.50927734375,-0.75,1.6875,1.4375
0.4750000000000003,0.0,22.0,61.0,12.0,-4.0,-6.0,-5.0,-2.0,-0.04608154296875,0.49566650390625,-0.80792236328125,0.31524658203125,-0.24169921875,-0.85595703125,0.5185546875,2.8125,2.625,2.1875
0.4800000000000003,0.0,22.0,61.0,12.0,-4.0,-6.0,-5.0,-2.0,-0.04534912109375,0.49560546875,-0.8079833984375,0.3154296875,-0.2509765625,-0.84423828125,0.5126953125,1.625,2.5,2.25
0.4850000000000003,2.0,14.0,9.0,-10.0,-6.0,-7.0,-3.0,2.0,-0.04534912109375,0.49560546875,-0.8079833984375,0.3154296875,-0.2509765625,-0.84423828125,0.5126953125,1.625,2.5,2.25
0.4900000000000003,2.0,14.0,9.0,-10.0,-6.0,-7.0,-3.0,2.0,-0.04461669921875,0.49639892578125,-0.80743408203125,0.315673828125,-0.2548828125,-0.8466796875,0.5048828125,-3.25,3.5,4.0
0.49500000000000033,-10.0,3.0,5.0,-2.0,-2.0,-5.0,-3.0,-15.0,-0.04461669921875,0.49639892578125,-0.80743408203125,0.315673828125,-0.2548828125,-0.8466796875,0.5048828125,-3.25,3.5,4.0
0.5000000000000003,-10.0,3.0,5.0,-2.0,-2.0,-5.0,-3.0,-15.0,-0.04461669921875,0.49639892578125,-0.80743408203125,0.315673828125,-0.2548828125,-0.8466796875,0.5048828125,-3.25,3.5,4.0
0.5050000000000003,1.0,8.0,19.0,1.0,1.0,0.0,-1.0,2.0,-0.044189453125,0.4970703125,-0.806884765625,0.31610107421875,-0.23681640625,-0.876953125,0.50732421875,-2.375,2.125,5.25
0.5100000000000003,-4.0,-10.0,3.0,3.0,2.0,2.0,-1.0,-7.0,-0.0435791015625,0.4974365234375,-0.80645751953125,0.31658935546875,-0.23779296875,-0.87451171875,0.50390625,-0.375,2.1875,6.25
0.5150000000000003,4.0,8.0,-2.0,2.0,4.0,3.0,0.0,5.0,-0.0435791015625,0.4974365234375,-0.80645751953125,0.31658935546875,-0.23779296875,-0.87451171875,0.50390625,-0.375,2.1875,6.25
0.5200000000000004,4.0,8.0,-2.0,2.0,4.0,3.0,0.0,5.0,-0.04266357421875,0.4971923828125,-0.806396484375,0.31732177734375,-0.234375,-0.84423828125,0.50732421875,3.0,2.25,7.0
0.5250000000000004,-10.0,-11.0,-9.0,-5.0,-8.0,-7.0,-3.0,-7.0,-0.04266357421875,0.4971923828125,-0.806396484375,0.31732177734375,-0.234375,-0.84423828125,0.50732421875,3.0,2.25,7.0
0.5300000000000004,4.0,13.0,41.0,9.0,5.0,-1.0,-1.0,-4.0,-0.0416259765625,0.49688720703125,-0.806396484375,0.31805419921875,-0.24951171875,-0.8359375,0.51904296875,2.625,2.4375,6.5
0.5350000000000004,4.0,13.0,41.0,9.0,5.0,-1.0,-1.0,-4.0,-0.04071044921875,0.49713134765625,-0.80596923828125,0.31878662109375,-0.25732421875,-0.8408203125,0.50927734375,-0.75,2.4375,6.625
0.5400000000000004,1.0,-4.0,5.0,8.0,2.0,4.0,4.0,3.0,-0.04071044921875,0.49713134765625,-0.80596923828125,0.31878662109375,-0.25732421875,-0.8408203125,0.50927734375,-0.75,2.4375,6.625
0.5450000000000004,5.0,7.0,22.0,7.0,6.0,7.0,4.0,-3.0,-0.04071044921875,0.49713134765625,-0.80596923828125,0.31878662109375,-0.25732421875,-0.8408203125,0.50927734375,-0.75,2.4375,6.625
0.5500000000000004,5.0,7.0,22.0,7.0,6.0,7.0,4.0,-3.0,-0.04010009765625,0.4976806640625,-0.8052978515625,0.31976318359375,-0.26318359375,-0.84375,0.50048828125,-2.25,0.4375,7.375
0.5550000000000004,-10.0,-14.0,19.0,-4.0,-8.0,-7.0,-8.0,-27.0,-0.04010009765625,0.4976806640625,-0.8052978515625,0.31976318359375,-0.26318359375,-0.84375,0.50048828125,-2.25,0.4375,7.375
0.5600000000000004,6.0,11.0,-20.0,-3.0,-3.0,-5.0,0.0,9.0,-0.04010009765625,0.4976806640625,-0.8052978515625,0.31976318359375,-0.26318359375,-0.84375,0.50048828125,-2.25,0.4375,7.375
0.5650000000000004,6.0,11.0,-20.0,-3.0,-3.0,-5.0,0.0,9.0,-0.03936767578125,0.4979248046875,-0.80474853515625,0.32080078125,-0.26220703125,-0.8486328125,0.5126953125,-1.1875,0.6875,7.75
0.5700000000000004,2.0,-6.0,30.0,1.0,-8.0,-5.0,-3.0,-3.0,-0.03936767578125,0.4979248046875,-0.80474853515625,0.32080078125,-0.26220703125,-0.8486328125,0.5126953125,-1.1875,0.6875,7.75
0.5750000000000004,2.0,-6.0,30.0,1.0,-8.0,-5.0,-3.0,-3.0,-0.03875732421875,0.49810791015625,-0.8043212890625,0.3216552734375,-0.26220703125,-0.8466796875,0.50830078125,-0.5625,0.8125,6.5625
0.5800000000000004,-1.0,-8.0,5.0,2.0,6.0,0.0,0.0,7.0,-0.03875732421875,0.49810791015625,-0.8043212890625,0.3216552734375,-0.26220703125,-0.8466796875,0.50830078125,-0.5625,0.8125,6.5625
0.5850000000000004,-3.0,-2.0,-9.0,-4.0,-3.0,1.0,-1.0,-2.0,-0.03814697265625,0.498046875,-0.8040771484375,0.32232666015625,-0.25830078125,-0.8505859375,0.515625,0.875,0.8125,5.75
0.5900000000000004,2.0,-8.0,-7.0,8.0,5.0,0.0,-1.0,5.0,-0.03814697265625,0.498046875,-0.8040771484375,0.32232666015625,-0.25830078125,-0.8505859375,0.515625,0.875,0.8125,5.75
0.5950000000000004,2.0,-8.0,-7.0,8.0,5.0,0.0,-1.0,5.0,-0.03814697265625,0.498046875,-0.8040771484375,0.32232666015625,-0.25830078125,-0.8505859375,0.515625,0.875,0.8125,5.75
0.6000000000000004,6.0,1.0,-7.0,-2.0,-3.0,-3.0,-1.0,12.0,-0.03741455078125,0.498046875,-0.80389404296875,0.32293701171875,-0.25927734375,-0.8427734375,0.51220703125,1.0625,1.75,5.6875
