5.637500000000000000e+01,-2.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.638000000000000256e+01,-2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.638499999999999801e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
5.639000000000000057e+01,3.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.639500000000000313e+01,-5.000000000000000000e+00,4.000000000000000000e+00,-1.300000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999858e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.640500000000000114e+01,3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
5.640999999999999659e+01,-4.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.641499999999999915e+01,6.000000000000000000e+00,-6.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
5.642000000000000171e+01,-5.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
5.642499999999999716e+01,-7.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.642999999999999972e+01,8.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00
5.643500000000000227e+01,5.000000000000000000e+00,-1.300000000000000000e+01,5.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
5.643999999999999773e+01,-6.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.644500000000000028e+01,2.000000000000000000e+00,3.000000000000000000e+00,-1.300000000000000000e+01,-1.100000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,-5.000000000000000000e+00,0.000000000000000000e+00
5.645000000000000284e+01,-4.300000000000000000e+01,-2.300000000000000000e+01,-1.700000000000000000e+01,-1.000000000000000000e+01,-6.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00
5.645499999999999829e+01,1.800000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
5.646000000000000085e+01,2.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.646500000000000341e+01,2.700000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.646999999999999886e+01,2.400000000000000000e+01,1.700000000000000000e+01,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.647500000000000142e+01,-3.700000000000000000e+01,-1.200000000000000000e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
5.647999999999999687e+01,-1.900000000000000000e+01,-1.200000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
5.648499999999999943e+01,1.600000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
5.649000000000000199e+01,2.100000000000000000e+01,2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.649500000000000455e+01,-1.600000000000000000e+01,-2.600000000000000000e+01,-1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,-9.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
5.650500000000000256e+01,-5.600000000000000000e+01,-1.100000000000000000e+01,-9.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-2.200000000000000000e+01,-1.300000000000000000e+01,0.000000000000000000e+00
5.650999999999999801e+01,2.600000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
5.651500000000000057e+01,-2.000000000000000000e+01,-6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
5.652000000000000313e+01,6.000000000000000000e+00,1.800000000000000000e+01,-1.200000000000000000e+01,-5.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.652499999999999858e+01,2.600000000000000000e+01,0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
5.653000000000000114e+01,-4.800000000000000000e+01,0.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00
5.653499999999999659e+01,-1.800000000000000000e+01,-2.100000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-2.100000000000000000e+01,-3.900000000000000000e+01,0.000000000000000000e+00
5.653999999999999915e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01,-4.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.654500000000000171e+01,1.700000000000000000e+01,-4.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
5.654999999999999716e+01,1.600000000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
5.655499999999999972e+01,3.200000000000000000e+01,-1.800000000000000000e+01,-1.900000000000000000e+01,-1.500000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
5.656000000000000227e+01,1.700000000000000000e+01,-2.500000000000000000e+01,-1.900000000000000000e+01,-1.000000000000000000e+01,-1.200000000000000000e+01,-2.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.656499999999999773e+01,-2.600000000000000000e+01,-1.500000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,-1.500000000000000000e+01,-1.600000000000000000e+01,0.000000000000000000e+00
5.657000000000000028e+01,2.400000000000000000e+01,-3.100000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,-8.000000000000000000e+00,-1.100000000000000000e+01,-1.900000000000000000e+01,-2.300000000000000000e+01,0.000000000000000000e+00
5.657500000000000284e+01,-4.900000000000000000e+01,1.600000000000000000e+01,-7.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,3.300000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00
5.657999999999999829e+01,-1.600000000000000000e+01,-1.500000000000000000e+01,-7.000000000000000000e+00,-1.900000000000000000e+01,-4.000000000000000000e+00,1.000000000000000000e+00,-2.100000000000000000e+01,-8.000000000000000000e+00,0.000000000000000000e+00
5.658500000000000085e+01,9.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.659000000000000341e+01,-1.400000000000000000e+01,-1.400000000000000000e+01,-5.000000000000000000e+00,1.100000000000000000e+01,-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00
5.659499999999999886e+01,1.180000000000000000e+02,5.600000000000000000e+01,2.500000000000000000e+01,-1.700000000000000000e+01,-1.800000000000000000e+01,-1.200000000000000000e+01,-8.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
5.660000000000000142e+01,1.500000000000000000e+01,-2.000000000000000000e+01,-1.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
5.660499999999999687e+01,-5.900000000000000000e+01,4.000000000000000000e+00,-3.200000000000000000e+01,-4.300000000000000000e+01,-1.200000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00
5.660999999999999943e+01,1.100000000000000000e+01,-1.800000000000000000e+01,-5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+01,-1.200000000000000000e+01,-3.300000000000000000e+01,-2.000000000000000000e+01,0.000000000000000000e+00
5.661500000000000199e+01,9.000000000000000000e+00,-3.900000000000000000e+01,-1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-3.100000000000000000e+01,-3.100000000000000000e+01,0.000000000000000000e+00
5.662000000000000455e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00
5.662500000000000000e+01,-4.300000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-1.800000000000000000e+01,-2.300000000000000000e+01,0.000000000000000000e+00
5.663000000000000256e+01,8.500000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+01,-2.300000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,5.600000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00
5.663499999999999801e+01,-6.200000000000000000e+01,-6.600000000000000000e+01,-2.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.664000000000000057e+01,-2.000000000000000000e+00,-3.500000000000000000e+01,-8.000000000000000000e+00,-1.000000000000000000e+00,-1.200000000000000000e+01,-2.900000000000000000e+01,-7.300000000000000000e+01,-4.600000000000000000e+01,0.000000000000000000e+00
5.664500000000000313e+01,4.200000000000000000e+01,-1.400000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00
5.664999999999999858e+01,-7.000000000000000000e+01,-8.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.665500000000000114e+01,-7.500000000000000000e+01,-1.200000000000000000e+01,-7.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,-3.500000000000000000e+01,-3.100000000000000000e+01,0.000000000000000000e+00
5.665999999999999659e+01,7.000000000000000000e+01,1.600000000000000000e+01,-9.000000000000000000e+00,-1.800000000000000000e+01,-1.100000000000000000e+01,-1.100000000000000000e+01,-2.000000000000000000e+00,-2.400000000000000000e+01,0.000000000000000000e+00
5.666499999999999915e+01,-1.040000000000000000e+02,-2.200000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,4.400000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00
5.667000000000000171e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,4.500000000000000000e+01,2.400000000000000000e+01,-1.100000000000000000e+01,-7.200000000000000000e+01,-6.600000000000000000e+01,0.000000000000000000e+00
5.667499999999999716e+01,3.200000000000000000e+01,1.050000000000000000e+02,1.100000000000000000e+01,-3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
5.667999999999999972e+01,-6.700000000000000000e+01,-3.300000000000000000e+01,-6.000000000000000000e+00,-1.900000000000000000e+01,-1.600000000000000000e+01,-2.000000000000000000e+00,-1.400000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00
5.668500000000000227e+01,1.270000000000000000e+02,2.700000000000000000e+01,-5.000000000000000000e+00,-1.600000000000000000e+01,-2.900000000000000000e+01,1.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00
5.668999999999999773e+01,-1.160000000000000000e+02,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.500000000000000000e+01,2.000000000000000000e+00,-2.300000000000000000e+01,-2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.669500000000000028e+01,8.600000000000000000e+01,-7.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,-1.600000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00
5.670000000000000284e+01,-3.500000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
5.670499999999999829e+01,6.300000000000000000e+01,1.700000000000000000e+01,-4.000000000000000000e+00,-9.000000000000000000e+00,-1.800000000000000000e+01,-1.200000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
5.671000000000000085e+01,8.200000000000000000e+01,4.200000000000000000e+01,1.700000000000000000e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,3.200000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00
5.671500000000000341e+01,-7.800000000000000000e+01,-7.500000000000000000e+01,-4.700000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,-1.800000000000000000e+01,-7.000000000000000000e+00,-2.000000000000000000e+01,0.000000000000000000e+00
5.671999999999999886e+01,3.200000000000000000e+01,6.900000000000000000e+01,1.300000000000000000e+01,-1.800000000000000000e+01,-1.900000000000000000e+01,-5.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
5.672500000000000142e+01,2.500000000000000000e+01,-2.200000000000000000e+01,-3.000000000000000000e+00,-1.800000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
5.672999999999999687e+01,-9.200000000000000000e+01,-4.200000000000000000e+01,-1.900000000000000000e+01,4.000000000000000000e+00,-3.000000000000000000e+00,-1.200000000000000000e+01,-3.400000000000000000e+01,-5.300000000000000000e+01,0.000000000000000000e+00
5.673499999999999943e+01,-1.600000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,-2.500000000000000000e+01,-1.200000000000000000e+01,1.700000000000000000e+01,2.600000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
5.674000000000000199e+01,-2.600000000000000000e+01,-6.500000000000000000e+01,-3.600000000000000000e+01,-4.000000000000000000e+00,-1.400000000000000000e+01,-3.800000000000000000e+01,-3.400000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00
5.674500000000000455e+01,8.300000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,5.200000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00
5.675000000000000000e+01,-5.100000000000000000e+01,-3.500000000000000000e+01,-2.400000000000000000e+01,-2.500000000000000000e+01,-3.000000000000000000e+00,-3.800000000000000000e+01,-1.040000000000000000e+02,-7.200000000000000000e+01,0.000000000000000000e+00
5.675500000000000256e+01,9.300000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,1.500000000000000000e+01,6.100000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00
5.675999999999999801e+01,7.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,-1.900000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00
5.676500000000000057e+01,-1.070000000000000000e+02,-2.100000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,1.200000000000000000e+01,-3.200000000000000000e+01,-1.050000000000000000e+02,-8.100000000000000000e+01,0.000000000000000000e+00
5.677000000000000313e+01,2.100000000000000000e+01,-7.900000000000000000e+01,-1.100000000000000000e+01,-1.500000000000000000e+01,-9.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00
5.677499999999999858e+01,-3.700000000000000000e+01,-8.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,1.300000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
5.678000000000000114e+01,3.100000000000000000e+01,5.500000000000000000e+01,3.100000000000000000e+01,-1.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,-1.100000000000000000e+01,-7.000000000000000000e+00,0.000000000000000000e+00
5.678499999999999659e+01,6.900000000000000000e+01,3.000000000000000000e+00,-3.200000000000000000e+01,7.000000000000000000e+00,2.900000000000000000e+01,-8.000000000000000000e+00,-7.200000000000000000e+01,-3.100000000000000000e+01,0.000000000000000000e+00
5.678999999999999915e+01,-1.500000000000000000e+01,3.400000000000000000e+01,1.400000000000000000e+01,6.000000000000000000e+00,-1.200000000000000000e+01,2.900000000000000000e+01,5.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
5.679500000000000171e+01,-7.800000000000000000e+01,-8.000000000000000000e+01,-1.500000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,-2.100000000000000000e+01,-3.100000000000000000e+01,-3.900000000000000000e+01,0.000000000000000000e+00
5.679999999999999716e+01,2.100000000000000000e+01,4.900000000000000000e+01,7.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00
5.680499999999999972e+01,-6.900000000000000000e+01,3.100000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+00,-2.800000000000000000e+01,-1.900000000000000000e+01,0.000000000000000000e+00
5.681000000000000227e+01,2.200000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,-1.800000000000000000e+01,-2.400000000000000000e+01,-3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
