4.377499999999999858e+01,0.000000000000000000e+00,-1.800000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00
4.378000000000000114e+01,1.800000000000000000e+01,-2.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00
4.378499999999999659e+01,-2.700000000000000000e+01,-2.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
4.378999999999999915e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,-1.000000000000000000e+00,-6.000000000000000000e+00,-1.500000000000000000e+01,-4.000000000000000000e+00,0.000000000000000000e+00
4.379500000000000171e+01,-8.000000000000000000e+00,-1.600000000000000000e+01,-1.700000000000000000e+01,-4.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999716e+01,-1.400000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-1.200000000000000000e+01,-5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
4.380499999999999972e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.381000000000000227e+01,2.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-1.600000000000000000e+01,-1.200000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.381499999999999773e+01,2.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+01,-8.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00
4.382000000000000028e+01,-2.400000000000000000e+01,-1.900000000000000000e+01,-3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382500000000000284e+01,0.000000000000000000e+00,-1.800000000000000000e+01,-1.400000000000000000e+01,-1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00
4.382999999999999829e+01,2.300000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.383500000000000085e+01,-2.800000000000000000e+01,-1.600000000000000000e+01,-3.000000000000000000e+01,-2.600000000000000000e+01,-1.600000000000000000e+01,-2.300000000000000000e+01,-5.000000000000000000e+01,-4.600000000000000000e+01,0.000000000000000000e+00
4.384000000000000341e+01,8.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,-7.000000000000000000e+00,0.000000000000000000e+00
4.384499999999999886e+01,2.300000000000000000e+01,2.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.385000000000000142e+01,3.400000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,-1.000000000000000000e+01,-5.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
4.385499999999999687e+01,-2.400000000000000000e+01,-1.900000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
4.385999999999999943e+01,-5.800000000000000000e+01,-6.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-1.400000000000000000e+01,-2.500000000000000000e+01,0.000000000000000000e+00
4.386500000000000199e+01,1.300000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+01,-1.600000000000000000e+01,0.000000000000000000e+00
4.386999999999999744e+01,-7.000000000000000000e+00,2.100000000000000000e+01,-4.000000000000000000e+00,-1.200000000000000000e+01,-1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00
4.387500000000000000e+01,1.300000000000000000e+01,-3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.100000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
4.388000000000000256e+01,-7.600000000000000000e+01,-2.800000000000000000e+01,-1.300000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00,-1.600000000000000000e+01,-3.400000000000000000e+01,-2.300000000000000000e+01,0.000000000000000000e+00
4.388499999999999801e+01,-3.300000000000000000e+01,-2.300000000000000000e+01,-1.400000000000000000e+01,-8.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-1.700000000000000000e+01,-4.500000000000000000e+01,0.000000000000000000e+00
4.389000000000000057e+01,1.300000000000000000e+01,-4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,2.600000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00
4.389500000000000313e+01,-3.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.100000000000000000e+01,-3.100000000000000000e+01,0.000000000000000000e+00
4.389999999999999858e+01,9.600000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,5.100000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00
4.390500000000000114e+01,6.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,1.800000000000000000e+01,-6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.390999999999999659e+01,-5.500000000000000000e+01,-4.000000000000000000e+01,-4.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.300000000000000000e+01,-4.700000000000000000e+01,-4.200000000000000000e+01,0.000000000000000000e+00
4.391499999999999915e+01,-1.400000000000000000e+01,2.800000000000000000e+01,9.000000000000000000e+00,-1.600000000000000000e+01,-1.300000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
4.392000000000000171e+01,8.000000000000000000e+00,1.000000000000000000e+01,-3.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.392499999999999716e+01,3.500000000000000000e+01,3.000000000000000000e+01,-1.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
4.392999999999999972e+01,4.700000000000000000e+01,2.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.700000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00
4.393500000000000227e+01,-1.700000000000000000e+01,-2.800000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,-1.300000000000000000e+01,-3.000000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00
4.393999999999999773e+01,-1.000000000000000000e+00,-8.000000000000000000e+00,-1.200000000000000000e+01,-9.000000000000000000e+00,-8.000000000000000000e+00,-1.900000000000000000e+01,-3.800000000000000000e+01,-2.600000000000000000e+01,0.000000000000000000e+00
4.394500000000000028e+01,7.700000000000000000e+01,3.300000000000000000e+01,2.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
4.395000000000000284e+01,-4.400000000000000000e+01,-2.000000000000000000e+01,-5.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,4.300000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
4.395499999999999829e+01,2.500000000000000000e+01,3.200000000000000000e+01,-6.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-1.700000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
4.396000000000000085e+01,-1.170000000000000000e+02,-4.600000000000000000e+01,-1.200000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,3.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
4.396500000000000341e+01,-5.000000000000000000e+01,-8.000000000000000000e+01,-1.900000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,-1.600000000000000000e+01,-7.800000000000000000e+01,-9.600000000000000000e+01,0.000000000000000000e+00
4.396999999999999886e+01,8.000000000000000000e+01,-2.800000000000000000e+01,1.000000000000000000e+01,-2.500000000000000000e+01,-1.200000000000000000e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.397500000000000142e+01,1.000000000000000000e+00,-3.500000000000000000e+01,-1.800000000000000000e+01,-9.000000000000000000e+00,-1.900000000000000000e+01,3.000000000000000000e+00,3.700000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
4.397999999999999687e+01,2.500000000000000000e+01,3.000000000000000000e+00,-2.400000000000000000e+01,-2.900000000000000000e+01,-3.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,-2.200000000000000000e+01,0.000000000000000000e+00
4.398499999999999943e+01,7.100000000000000000e+01,6.900000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,2.500000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00
4.399000000000000199e+01,-1.160000000000000000e+02,-6.200000000000000000e+01,-2.300000000000000000e+01,-2.000000000000000000e+01,0.000000000000000000e+00,-1.500000000000000000e+01,-4.000000000000000000e+01,-5.500000000000000000e+01,0.000000000000000000e+00
4.399499999999999744e+01,1.070000000000000000e+02,3.500000000000000000e+01,3.800000000000000000e+01,3.500000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00
4.400000000000000000e+01,3.200000000000000000e+01,-5.000000000000000000e+01,-1.800000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,-1.700000000000000000e+01,-6.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
4.400500000000000256e+01,5.500000000000000000e+01,8.400000000000000000e+01,4.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-5.100000000000000000e+01,-2.700000000000000000e+01,0.000000000000000000e+00
4.400999999999999801e+01,5.800000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,-1.700000000000000000e+01,-1.900000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00
4.401500000000000057e+01,-3.800000000000000000e+01,1.100000000000000000e+01,-1.000000000000000000e+00,-1.900000000000000000e+01,-1.000000000000000000e+00,-1.600000000000000000e+01,-2.700000000000000000e+01,-4.000000000000000000e+00,0.000000000000000000e+00
4.402000000000000313e+01,-4.400000000000000000e+01,-7.300000000000000000e+01,-3.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-4.300000000000000000e+01,0.000000000000000000e+00
4.402499999999999858e+01,9.000000000000000000e+00,-1.700000000000000000e+01,-4.000000000000000000e+00,-2.000000000000000000e+01,-1.300000000000000000e+01,-1.000000000000000000e+01,1.400000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
4.403000000000000114e+01,-1.900000000000000000e+01,2.200000000000000000e+01,-8.000000000000000000e+00,2.300000000000000000e+01,-1.000000000000000000e+00,-2.200000000000000000e+01,-7.400000000000000000e+01,-4.500000000000000000e+01,0.000000000000000000e+00
4.403499999999999659e+01,5.700000000000000000e+01,4.400000000000000000e+01,1.400000000000000000e+01,-1.000000000000000000e+01,-4.000000000000000000e+00,1.600000000000000000e+01,2.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
4.403999999999999915e+01,2.300000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,-1.900000000000000000e+01,-2.200000000000000000e+01,-1.700000000000000000e+01,6.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00
4.404500000000000171e+01,7.300000000000000000e+01,5.100000000000000000e+01,1.800000000000000000e+01,4.500000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
4.404999999999999716e+01,-1.000000000000000000e+02,-1.060000000000000000e+02,-3.600000000000000000e+01,-1.100000000000000000e+01,0.000000000000000000e+00,-1.400000000000000000e+01,-3.000000000000000000e+00,-3.700000000000000000e+01,0.000000000000000000e+00
4.405499999999999972e+01,-4.600000000000000000e+01,1.700000000000000000e+01,-2.000000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,-4.000000000000000000e+00,-4.100000000000000000e+01,0.000000000000000000e+00
4.406000000000000227e+01,3.200000000000000000e+01,3.600000000000000000e+01,1.200000000000000000e+01,-2.400000000000000000e+01,-2.900000000000000000e+01,-6.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,0.000000000000000000e+00
